# Enhanced Sample Data for Test-Sender
# Format: voltage_ch0, current_ch1
# This data simulates realistic power measurement scenarios
# Values are in raw ADC units (will be scaled by 100x in simulator)

# Scenario 1: Normal operation (sine wave with harmonics)
10.0,2.5
14.1,3.5
17.3,4.2
19.3,4.7
20.0,5.0
19.3,4.7
17.3,4.2
14.1,3.5
10.0,2.5
5.0,1.2
0.0,0.0
-5.0,-1.2
-10.0,-2.5
-14.1,-3.5
-17.3,-4.2
-19.3,-4.7
-20.0,-5.0
-19.3,-4.7
-17.3,-4.2
-14.1,-3.5

# Scenario 2: Power transient event
20.0,5.0
22.5,5.8
25.0,6.5
30.0,8.2
35.0,10.1
40.0,12.5
38.0,11.8
35.0,10.1
30.0,8.2
25.0,6.5
20.0,5.0
18.0,4.5
15.0,3.8
12.0,3.0
10.0,2.5
8.0,2.0
6.0,1.5
4.0,1.0
2.0,0.5
0.0,0.0

# Scenario 3: Noisy signal with spikes
10.2,2.6
9.8,2.4
10.5,2.7
9.7,2.3
10.1,2.5
25.0,6.0
10.3,2.6
9.9,2.4
10.0,2.5
10.4,2.7
35.0,8.5
9.6,2.3
10.2,2.6
9.8,2.4
10.1,2.5
30.0,7.2
10.0,2.5
9.9,2.4
10.3,2.6
9.7,2.3

# Scenario 4: Gradual load increase
5.0,1.0
6.0,1.2
7.0,1.4
8.0,1.6
9.0,1.8
10.0,2.0
11.0,2.2
12.0,2.4
13.0,2.6
14.0,2.8
15.0,3.0
16.0,3.2
17.0,3.4
18.0,3.6
19.0,3.8
20.0,4.0
19.5,3.9
19.0,3.8
18.5,3.7
18.0,3.6

# Scenario 5: Fault condition simulation
10.0,2.5
10.1,2.5
9.9,2.4
10.2,2.6
-5.0,-30.0
-8.0,-35.0
-12.0,-40.0
-15.0,-45.0
0.0,0.0
0.1,0.0
0.0,0.1
-0.1,0.0
2.0,0.5
4.0,1.0
6.0,1.5
8.0,2.0
9.0,2.2
9.5,2.3
9.8,2.4
10.0,2.5

# Scenario 6: High frequency oscillation
10.0,2.5
15.0,3.8
10.0,2.5
5.0,1.2
10.0,2.5
20.0,5.0
10.0,2.5
0.0,0.0
10.0,2.5
12.0,3.0
10.0,2.5
8.0,2.0
10.0,2.5
18.0,4.5
10.0,2.5
2.0,0.5
10.0,2.5
14.0,3.5
10.0,2.5
6.0,1.5

# Scenario 7: DC offset test
15.0,3.0
15.1,3.0
14.9,2.9
15.2,3.1
14.8,2.8
15.3,3.1
14.7,2.9
15.1,3.0
14.9,2.9
15.0,3.0
15.2,3.1
14.8,2.8
15.1,3.0
14.9,2.9
15.3,3.1
14.7,2.9
15.0,3.0
15.1,3.0
14.9,2.9
15.2,3.1

# Scenario 8: Step response test
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
20.0,5.0
20.0,5.0
20.0,5.0
20.0,5.0
20.0,5.0
20.0,5.0
20.0,5.0
20.0,5.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
10.0,2.5
10.0,2.5
10.0,2.5
10.0,2.5

# Scenario 9: Ramp test
0.0,0.0
1.0,0.2
2.0,0.5
3.0,0.8
4.0,1.0
5.0,1.2
6.0,1.5
7.0,1.8
8.0,2.0
9.0,2.2
10.0,2.5
11.0,2.8
12.0,3.0
13.0,3.2
14.0,3.5
15.0,3.8
16.0,4.0
17.0,4.2
18.0,4.5
19.0,4.8

# Scenario 10: Random walk simulation  
10.0,2.5
10.2,2.6
10.1,2.5
10.3,2.7
10.0,2.5
9.8,2.4
9.9,2.4
10.1,2.5
10.4,2.7
10.2,2.6
9.7,2.3
9.9,2.4
10.0,2.5
10.3,2.6
10.1,2.5
9.6,2.3
10.0,2.5
10.2,2.6
9.8,2.4
10.0,2.5
